player,position,national_call_up,award_season,club
Sandesh Jhingan,CB,Y,2014,Kerala Blasters
Jeje Lalpekhlua,ST,Y,2015,Chennaiyin FC
Jerry Lalrinzuala,FB,Y,2016,Chennaiyin FC
Lalruatthara,FB,N,2017-18,Kerala Blasters
Sahal Abdul Samad,CM,Y,2018-19,Kerala Blasters
Sumit Rathi,CB,N,2019-20,ATK
Lalengmawia Apuia,CM,Y,2020-21,NorthEast United
Roshan Naorem,FB,Y,2021-22,Bengaluru FC
Sivasakthi Narayanan,ST,Y,2022-23,Bengaluru FC
Vikram Pratap Singh,W,Y,2023-24,Mumbai City FC
Brison Fernandes,ST,Y,2024-25,FC Goa
